event	tweet_id	tweet_text	class_label	prediction
california_wildfires_2018	1065351929235152901	North Cali Native Aaron Rodgers Donating $1 Million To California Wildfire Victims.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1061281463201542146	@rmasher2 @realDonaldTrump How does global warming cause forest fires just in California?? Other states are Hot and they don’t have wild fires. Maybe just maybe the illegals are acting irresponsibly and causing these fires just like the last one.	not_humanitarian	not_humanitarian
california_wildfires_2018	1061382662747758594	#LinkinPark soldier Alisha lost everything in the California fire. #LPSoldiers help by donating to help her get back on her feet. Please help. We would really appreciate even a retweet. Anything to spread the word.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1065284174754410496	I know some of my followers are in the Bay Area and I know some of your are radio journalists. A radio station in Northern California needs your help.	requests_or_urgent_needs	not_humanitarian
california_wildfires_2018	1061981283881050118	Kim Kardashian and her family dedicated their E! People’s Choice Awards win on Sunday to the California firefighters, first responders and law enforcement who’ve responded to the deadly wildfires and country bar shooting that killed 12 people last Thursd	injured_or_dead_people	sympathy_and_support
california_wildfires_2018	1064692382023606272	California to receive ‘dramatic relief from wildfire smoke as Camp Fire survivors seek safer shelter	rescue_volunteering_or_donation_effort	displaced_people_and_evacuations
california_wildfires_2018	1065375480524636160	Busy weekend ahead raising $$ to fight childhood hunger with my team ⁦@IllusiveYetis⁩ for #E4K and the #BadIdeaTour ⁦@SeattleMarathon⁩. Also helping out my neighbors with ⁦@VirtualStrides⁩ Lend A Hand: California Wildfire Relief. Ἴ3‍♀️	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1066032415624359936	8️⃣5️⃣ WHERE DID THE WILDFIRES” COME FROM❓ ✳️ How were these examples of destruction in CA caused by wildfires” as we’re being told❓ ✳️ Using Directed-Energy Weapons on us = CRIMES AGAINST HUMANITY‼️ ✳️ Remember 9/11 and all the lies we’ve been told.	not_humanitarian	not_humanitarian
california_wildfires_2018	1064539329836605442	@Govjerrybrown @VisitCA Don’t visit #California #Fires #earthquakes Ὂ9 in #streets #homeless disaster and #Trump is problem? #California TOTALLY DEMOCRAT and under @Govjerrybrown the state is #FALLING apart. These fires these deaths on #BROWN as in color of ground with no grass	not_humanitarian	not_humanitarian
california_wildfires_2018	1062844244765761536	Thank you @buzzfeed for including the @RedCross in your video. Red Cross disaster workers are working tirelessly to support the communities affected by the California wildfires. ❤️⛑️	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1061443221463752704	RT axios The Camp Fire in California has destroyed at least 6,713 homes, businesses and other structures.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
california_wildfires_2018	1063520879764627456	#CampFire evacuees asked to leave #Chico #Walmart #tentcity  #SmartNews	displaced_people_and_evacuations	displaced_people_and_evacuations
california_wildfires_2018	1067563144292302849	News: 76 people dead in California fires Me: News: look at these three bunnies that have nowhere to live now because of the fires Me: ὢ2	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1062034838125993986	@realDonaldTrump 31 people in California are dead, some incinerated. Do you know what that word means? Do you understand the horror of how they died? Hundreds are still missing. Fires still rage. But yes, lets obsess over how people are picking on you, and whether or not that costs you money.	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1061273581932417026	Wind gusts are fanning the flames of the ravenous Camp Fire, which has killed five people and destroyed thousands of structures. WATCH. #PatchCalifornia	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1063329038083792896	RT @TIME: Northern Californias wildfire death toll has climbed to 63 while hundreds more are still missing	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1066844250418044929	RT @MarketWatch: California’s deadliest wildfire finally contained; death toll rises to 85	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1061830270129725441	California wildfire death toll mounts, matches states deadliest #breakingnews #breaking #worldhealines	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1065263508357554177	RT @BostonGlobe: The death toll in the Northern California wildfire stands at 81, with nearly 870 people still unaccounted for	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1065574597289025546	Sir, Known Paradise Ca whole adult life!Have family friends who’s lives destroyed! ὒ5ὢ1ὄ7I HOLD THESE ASSES ENTIRELY 2 BLAMEὄ7 @JerryBrownGov @DNC @TheDemocrats @GavinNewsom DEMS AGENDA 4 CALIFORNIA SOCIETY IS TURNING IT INTO ὄ9A SHIT HOLEὄ8 BTW 5 GENS HISPANIC IM SICKὢ1	not_humanitarian	not_humanitarian
california_wildfires_2018	1061152225626636288	Within days of #ElectionResults2018 and there has been a shooting and fires all over California. THIS IS A DEFLECTION Do not be swayed. Stay the course. #CountEveryBallot They are merely trying to distract you and steal another election! #WWG1WGA #StopTheSteal #Q	not_humanitarian	not_humanitarian
california_wildfires_2018	1064711222379986944	California fires take personal toll on firefighters  ὤFCalifornia wildfires looks like missle skid marks from west‼️ @laurelsobol @TiredofBS11 @steve23689855 @AmesHill2 @zeusFanHouse @MattKnez1961 @KeniWhited1 @USVICTORY	rescue_volunteering_or_donation_effort	not_humanitarian
california_wildfires_2018	1061496889319849984	I just donated to Los Angeles Fire Department Foundation!  via @keeladotco. The fire departments in California need help. If you cant donate, say a prayer. #putoutfires #CaliforniaFire	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1065318607809363968	#CaliforniaBurningNews: ‛ California Wildfire Evacuees Brace for Heavy Rains ’ | As Much as Nearly Eight Inches of Rain Is Forecast to Fall by Friday in Areas Around the Town of Paradise, Town That Was Largely Incinerated by..▼	displaced_people_and_evacuations	displaced_people_and_evacuations
california_wildfires_2018	1064399567742005248	RT @misslaneym: Cat finds new best friend - the fireman who saved him from the California wildfires.	rescue_volunteering_or_donation_effort	not_humanitarian
california_wildfires_2018	1065462822585405440	@ABC Pretty funny coming from a news agency that didn’t predict the fires in California. ἷB	not_humanitarian	not_humanitarian
california_wildfires_2018	1065409612759924737	#KanyeWest has donated $500,000 to the relief efforts following the devastating wildfires in California.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1066908605360820225	So many helped her during the fire, saving her horses . . . and so many there in California need help! Instead, shes raising money for illegal aliens?	not_humanitarian	not_humanitarian
california_wildfires_2018	1066550839689523200	EXACTLY!!!! How about controlled demolition? the properties involved are totally decimated. There is something sinister and evil about this fire. How many people really perished? We will never know because this fire was so intense and it was powered by greed. God help us	infrastructure_and_utility_damage	injured_or_dead_people
california_wildfires_2018	1064556235322732544	How you can help survivors of the California fires:  via @refinery29 #CampFire #WoolseyFire #HillFire #MalibuFire	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1066864915661668352	RT @jkyle47: @WendyFry_ @benshapiro Meanwhile California Citizens are living in tents due to wildfires	displaced_people_and_evacuations	displaced_people_and_evacuations
california_wildfires_2018	1066158728951603200	See How the Fires Burned Where California Goes to Escape It All - The New York Times	not_humanitarian	not_humanitarian
california_wildfires_2018	1065282815598592001	I dont want to frighten anyone but theres water falling from the sky here in Northern California. Ive heard tell of such things but I assumed they were myth. I suppose this signals the end of fire season and the start of mud-slide season.	not_humanitarian	caution_and_advice
california_wildfires_2018	1065839463878672384	Help us restore the mountain forests we’ve lost in recent wildfires including the Woolsey Fire. Donate to the California Emergency Fire Recovery Fund.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
