tweet_text	prediction
Resources to Support Wildfires Response &amp; Recovery in Northern and Southern California  #california #wildfires #resources #nnlm	not_humanitarian
PG &amp; E responsible for California fires? SPACE WEATHER, ROTHSCHILD &amp; AGENDA 21  via @YouTube	not_humanitarian
RT @Independent: California wildfires continue to rage as death toll rises to 31 - follow live updates	injured_or_dead_people
Washington firefighters returning from California wildfires	not_humanitarian
NEW: 31 deaths confirmed now in CA from the wildfires.Hundreds remain unaccounted for.	injured_or_dead_people
Dear God, As the California fires continue to rage please send miracles. Send legions of angels to pour water onto the fire And comfort onto our hearts. Bless the people, the animals,	sympathy_and_support
Neil Young and Miley Cyrus Among Celebrities Who Lost Homes in California Wildfires	infrastructure_and_utility_damage
Updates: California Wildfires Have Now Killed 79 And Left More Than 1,200 Missing	injured_or_dead_people
Damn. ⁦@RadioDevin⁩ and The Bay team going back-to-back with ⁦@JohnLGC⁩ and Cal Report with the powerful Camp Fire stories. Can i commute home without crying? Probably not anytime soon, and maybe thats a good thing. I’m inspired to help.	sympathy_and_support
Az firefighters assist efforts to combat California wildfires; death toll rises to 48	injured_or_dead_people
#CampFire update. 140,000 acres 40% containment 56 confirmed dead (still climbing) #prayforParadise #ParadiseStrong #ButteStrong	injured_or_dead_people
RT @Guardian_Elite: @DeepStateExpose The HORRIBLE TRUTH About The Northern California Fires  via @YouTube	not_humanitarian
Meet the Prisoners Being Paid $1 an Hour to Battle the Deadly Climate-Fueled Fires of California  via @democracynow	not_humanitarian
The Camp Fire is now the deadliest and most destructive wildfire in California’s history. And the death toll is expected to rise.	injured_or_dead_people
California Utility Customers May Be on Hook for Billions in Wildfire Damage  Bailout by the state, which is already running at an exorbitant deficit. So obviously one way or another we CA residents will have to pay for such immense destruction.	infrastructure_and_utility_damage
#Brewers Ryan Braun was at team food drive this morning sporting shirt that will be sold to support California wildfire victims. Story coming on .	rescue_volunteering_or_donation_effort
Whoa, we got a big one! Were serving up a plus-sized portion of content this week, including nuggets of Lamar Jackson, bits of Alex Smith (uh, sorry), and a warm California wildfire gravy. To top it all off, we read our first hate mail. Dig in!	not_humanitarian
Just gets worse and worse. Our WalMart parking lot has a tent city of refugees-just heartbreaking. No places to rent-all full. And its Cold. Northern California Fire Death Toll Rises to 63; Number of Missing Jumps to 600  via @thedailybeast	displaced_people_and_evacuations
Fueled by gusty winds, the #CaliforniaFire is promising to be the state’s deadliest ever with a death toll now at 29—matching the 1933 Griffith Park blaze for deadliest in state history—with scores more still unaccounted for.	injured_or_dead_people
This story gives a better sense of the Paradise evacuation than any other I’ve read. Gripping:	displaced_people_and_evacuations
With 42 confirmed dead, Camp Fire is deadliest in California history	injured_or_dead_people
So today on twitter dot com I learned that the fires in California were caused by a laser beam that our own government supposedly shot down from the sky in specific, isolated areas and this was all so we could generate money for the new world order and the 2020 slave war. Right.	not_humanitarian
California man recovers engagement ring in wildfire rubble	not_humanitarian
RT @Reuters: At least 42 killed in northern California wildfire, now deadliest in U.S. history: sheriff	injured_or_dead_people
My mother escaped the Camp Fire with nothing but the clothes on her back. She, along with thousands of others, lost everything. Instead of politicizing this catastrophic fire, how about extending gratitude to those fighting it, as well as help to those displaced by it?	displaced_people_and_evacuations
I added a video to a @YouTube playlist  Jamie Foxx &amp; Taron Egerton discuss California fires at Robin Hood	not_humanitarian
RT @WFMY: Death toll from wildfires in Northern California appears likely to climb	injured_or_dead_people
As huge wildfires continued to devour forests, homes, and businesses across California over the weekend, President Trump lashed out  @vadum (full text, link below) Enjoy this? RT it!	not_humanitarian
We have a president who threatens victims of disasters as they’re still unfolding because their state didn’t vote for him, and still has 44% approval. I left my home to escape the #CaliforniaFires and woke up to him threatening my state. This is not how civilized nations work.	displaced_people_and_evacuations
RT @latimes: Trumps erroneous claims about cause of California fires dont add up	not_humanitarian
The Latest: Historic Footbridge Destroyed in California Fire by THE ASSOCIATED PRESS via NYT	infrastructure_and_utility_damage
Thank you to the agencies that continue to provide mutual aid resources on the Camp Fire. View the list of agencies here:  #CampFire	rescue_volunteering_or_donation_effort
More than 600 people are unaccounted for after a wildfire ravaged Paradise, California. Sixty three people are confirmed dead.  ὏7 @sullyfoto/ @GettyImages	injured_or_dead_people
This is a mortifying tweet. Any normal U.S. President would not threaten to withdraw federal funding from a state that is dealing with deadly wildfires. You are a mean person, @realDonaldtRump.	not_humanitarian
Of course they’re gonna say it’s climate change or some bs narrative. Anyone ever just toy w the idea these fires could be deliberate by some whacko in this country to cause chaos &amp; destruction? Why Californias fires are getting more destructive	not_humanitarian
cnnbrk : A hospital in Butte County, California, was damaged after patients quickly evacuated due to the raging Camp Fire. Follow live updates:   (via Twitter )	infrastructure_and_utility_damage
RT @stacyowen: Aaron Rodgers Donating $1 Million to Camp Fire Relief Efforts #retweet4good ⁦@nbcbayarea⁩ @telemundo48	rescue_volunteering_or_donation_effort
@ChicoFD has been on #campfire since early on 11/08 Today @hbo @newsvice produced great story of responder recovery efforts to include 4 #cfd crews still on fire. It’s hard &amp; emotional work after a week of running &amp; gunning”	rescue_volunteering_or_donation_effort
@TIME please consider Jose Andres for Person of the Year. He fed 4 million meals in Puerto Rico, hurricane victims in Florida &amp; the Carolinas, and is now on his way to California to feed the victims of the fires.	rescue_volunteering_or_donation_effort
RT @CBCAlerts: UPDATE: California wildfires leave at least 9 dead, cause unbelievable destruction.	injured_or_dead_people
RT @jancollins58: #retweet4good State Farm will donate to the Camp Fire Paradise found. Aaron Rodgers donate $1M!	rescue_volunteering_or_donation_effort
Its going to get worse: Officials fear many more deaths from California wildfires that have already claimed 59 lives	injured_or_dead_people
@NBCLA How many fires have been burning in California ?!?!?!	not_humanitarian
@realDonaldTrump You are correct President Trump. California is a rogue state. Bad Governor and now an even worse Gov elect. Who is starting the fires? Help Mr President! #wwg1wga #Qsentme #maga #patriothere	not_humanitarian
So who’s going to be prosecuted for murder? The Wildfire Death Toll In California Rises To 58  via @dailycaller	injured_or_dead_people
Los Angeles Times: Despite what Trump says, Finland fires are totally different from California fires.  via @GoogleNews No one is taking Trump seriously anymore anyway. ὡ2	not_humanitarian
California WildFires Intentionally Set For Emergency Funding After Sanctuary State” Penalties Impacted California’s Bottomline. California’s Leadership Are Psychopaths! 2018 Voter Fraud On A Massive Scale! Californians Want Change! Via: #QTruth	not_humanitarian
California wildfires death toll climbs to 42. The dead were found in the smoldering ruins of homes, burned cars or next to their vehicles	injured_or_dead_people
@SarahKSilverman These fires are being purposely set so that federal funds are sent to California. Wake up you idiot	not_humanitarian
